Video Tracking Test Results
============================================================

Frame 0: 0 locked, 1 candidates
Frame 164: 2 locked, 0 candidates
Frame 165: 2 locked, 0 candidates
Frame 166: 2 locked, 0 candidates
Frame 167: 2 locked, 0 candidates
Frame 168: 2 locked, 1 candidates
Frame 169: 2 locked, 1 candidates
Frame 170: 2 locked, 1 candidates
Frame 171: 2 locked, 1 candidates
Frame 172: 2 locked, 1 candidates
Frame 173: 2 locked, 1 candidates
Frame 174: 2 locked, 1 candidates
Frame 175: 2 locked, 1 candidates
Frame 176: 2 locked, 2 candidates
Frame 177: 2 locked, 2 candidates
Frame 178: 2 locked, 2 candidates
Frame 179: 2 locked, 2 candidates
Frame 180: 2 locked, 2 candidates
Frame 181: 2 locked, 2 candidates
Frame 182: 2 locked, 2 candidates
Frame 183: 2 locked, 2 candidates
Frame 184: 2 locked, 2 candidates
Frame 185: 2 locked, 2 candidates
Frame 186: 2 locked, 2 candidates
Frame 187: 2 locked, 2 candidates
Frame 188: 2 locked, 2 candidates
Frame 189: 2 locked, 2 candidates
Frame 190: 2 locked, 2 candidates
Frame 191: 2 locked, 2 candidates
Frame 192: 2 locked, 2 candidates
Frame 193: 2 locked, 2 candidates
Frame 194: 2 locked, 2 candidates
Frame 195: 2 locked, 2 candidates
Frame 196: 2 locked, 2 candidates
Frame 197: 2 locked, 2 candidates
Frame 198: 2 locked, 2 candidates
Frame 199: 2 locked, 2 candidates
Frame 200: 2 locked, 2 candidates
Frame 201: 2 locked, 2 candidates
Frame 202: 2 locked, 2 candidates
Frame 203: 2 locked, 2 candidates
Frame 204: 2 locked, 2 candidates
Frame 205: 2 locked, 2 candidates
Frame 206: 2 locked, 2 candidates
Frame 207: 2 locked, 2 candidates
Frame 208: 2 locked, 2 candidates
Frame 209: 2 locked, 2 candidates
Frame 210: 2 locked, 2 candidates
Frame 211: 2 locked, 2 candidates
Frame 212: 2 locked, 2 candidates
Frame 213: 2 locked, 2 candidates
Frame 214: 2 locked, 2 candidates
Frame 215: 2 locked, 2 candidates
Frame 216: 2 locked, 2 candidates
Frame 217: 3 locked, 2 candidates
Frame 218: 3 locked, 1 candidates
Frame 219: 3 locked, 1 candidates
Frame 220: 3 locked, 1 candidates
Frame 221: 3 locked, 1 candidates
Frame 222: 3 locked, 1 candidates
Frame 223: 3 locked, 1 candidates
Frame 224: 3 locked, 1 candidates
Frame 225: 4 locked, 1 candidates
Frame 226: 4 locked, 0 candidates
Frame 227: 4 locked, 0 candidates
Frame 228: 4 locked, 0 candidates
Frame 229: 4 locked, 0 candidates
Frame 230: 4 locked, 0 candidates
Frame 231: 4 locked, 0 candidates
Frame 232: 4 locked, 0 candidates
Frame 233: 4 locked, 0 candidates
Frame 234: 4 locked, 0 candidates
Frame 235: 4 locked, 0 candidates
Frame 236: 4 locked, 0 candidates
Frame 237: 4 locked, 0 candidates
Frame 238: 4 locked, 0 candidates
Frame 239: 4 locked, 0 candidates
Frame 240: 4 locked, 0 candidates
Frame 241: 4 locked, 0 candidates
Frame 242: 4 locked, 0 candidates
Frame 243: 4 locked, 0 candidates
Frame 244: 4 locked, 0 candidates
Frame 245: 4 locked, 0 candidates
Frame 246: 4 locked, 0 candidates
Frame 247: 4 locked, 0 candidates
Frame 248: 4 locked, 0 candidates
Frame 249: 4 locked, 0 candidates
Frame 250: 4 locked, 0 candidates
Frame 251: 4 locked, 0 candidates
Frame 252: 4 locked, 0 candidates
Frame 253: 4 locked, 0 candidates
Frame 254: 4 locked, 0 candidates
Frame 255: 4 locked, 0 candidates
Frame 256: 4 locked, 0 candidates
Frame 257: 4 locked, 0 candidates
Frame 258: 4 locked, 0 candidates
Frame 259: 4 locked, 0 candidates
Frame 260: 4 locked, 0 candidates
Frame 261: 4 locked, 0 candidates
Frame 262: 4 locked, 0 candidates
Frame 263: 4 locked, 0 candidates
Frame 264: 4 locked, 0 candidates
Frame 265: 4 locked, 0 candidates
Frame 266: 4 locked, 0 candidates
Frame 267: 4 locked, 0 candidates
Frame 268: 4 locked, 0 candidates
Frame 269: 4 locked, 0 candidates
Frame 270: 4 locked, 0 candidates
Frame 271: 4 locked, 0 candidates
Frame 272: 4 locked, 0 candidates
Frame 273: 4 locked, 0 candidates
Frame 274: 4 locked, 0 candidates
Frame 275: 4 locked, 0 candidates
Frame 276: 4 locked, 0 candidates
Frame 277: 4 locked, 0 candidates
Frame 278: 4 locked, 0 candidates
Frame 279: 4 locked, 1 candidates
Frame 280: 4 locked, 1 candidates
Frame 281: 4 locked, 1 candidates
Frame 282: 4 locked, 1 candidates
Frame 283: 4 locked, 1 candidates
Frame 284: 4 locked, 1 candidates
Frame 285: 4 locked, 1 candidates
Frame 286: 4 locked, 2 candidates
Frame 287: 4 locked, 2 candidates
Frame 288: 4 locked, 2 candidates
Frame 289: 4 locked, 2 candidates
Frame 290: 4 locked, 2 candidates
Frame 291: 4 locked, 2 candidates
Frame 292: 4 locked, 2 candidates
Frame 293: 4 locked, 2 candidates
Frame 294: 4 locked, 2 candidates
Frame 295: 4 locked, 2 candidates
Frame 296: 4 locked, 2 candidates
Frame 297: 4 locked, 2 candidates
Frame 298: 4 locked, 2 candidates
Frame 299: 4 locked, 2 candidates
Frame 300: 4 locked, 2 candidates
Frame 301: 4 locked, 2 candidates
Frame 302: 4 locked, 2 candidates
Frame 303: 4 locked, 2 candidates
Frame 304: 4 locked, 2 candidates
Frame 305: 4 locked, 2 candidates
Frame 306: 4 locked, 2 candidates
Frame 307: 4 locked, 2 candidates
Frame 308: 4 locked, 2 candidates
Frame 309: 4 locked, 2 candidates
Frame 310: 4 locked, 2 candidates
Frame 311: 4 locked, 2 candidates
Frame 312: 4 locked, 2 candidates
Frame 313: 4 locked, 2 candidates
Frame 314: 4 locked, 2 candidates
Frame 315: 4 locked, 2 candidates
Frame 316: 4 locked, 2 candidates
Frame 317: 4 locked, 2 candidates
Frame 318: 4 locked, 3 candidates
Frame 319: 4 locked, 3 candidates
Frame 320: 4 locked, 3 candidates
Frame 321: 4 locked, 3 candidates
Frame 322: 4 locked, 3 candidates
Frame 323: 4 locked, 3 candidates
Frame 324: 4 locked, 3 candidates
Frame 325: 4 locked, 3 candidates
Frame 326: 4 locked, 3 candidates
Frame 327: 4 locked, 3 candidates
Frame 328: 5 locked, 3 candidates
Frame 329: 5 locked, 2 candidates
Frame 330: 5 locked, 2 candidates
Frame 331: 5 locked, 2 candidates
Frame 332: 5 locked, 2 candidates
Frame 333: 5 locked, 2 candidates
Frame 334: 5 locked, 3 candidates
Frame 335: 6 locked, 3 candidates
Frame 336: 6 locked, 1 candidates
Frame 337: 6 locked, 2 candidates
Frame 338: 6 locked, 2 candidates
Frame 339: 6 locked, 2 candidates
Frame 340: 6 locked, 3 candidates
Frame 341: 6 locked, 3 candidates
Frame 342: 6 locked, 3 candidates
Frame 343: 6 locked, 3 candidates
Frame 344: 6 locked, 3 candidates
Frame 345: 6 locked, 3 candidates
Frame 346: 6 locked, 3 candidates
Frame 347: 6 locked, 4 candidates
Frame 348: 6 locked, 4 candidates
Frame 349: 6 locked, 4 candidates
Frame 350: 6 locked, 4 candidates
Frame 351: 6 locked, 4 candidates
Frame 352: 6 locked, 4 candidates
Frame 353: 6 locked, 4 candidates
Frame 354: 6 locked, 4 candidates
Frame 355: 6 locked, 4 candidates
Frame 356: 6 locked, 4 candidates
Frame 357: 6 locked, 4 candidates
Frame 358: 6 locked, 4 candidates
Frame 359: 6 locked, 4 candidates
Frame 360: 6 locked, 4 candidates
Frame 361: 6 locked, 4 candidates
Frame 362: 6 locked, 4 candidates
Frame 363: 6 locked, 4 candidates
Frame 364: 6 locked, 4 candidates
Frame 365: 6 locked, 4 candidates
Frame 366: 6 locked, 4 candidates
Frame 367: 6 locked, 4 candidates
Frame 368: 6 locked, 4 candidates
Frame 369: 6 locked, 4 candidates
Frame 370: 6 locked, 4 candidates
Frame 371: 6 locked, 5 candidates
Frame 372: 6 locked, 5 candidates
Frame 373: 6 locked, 5 candidates
Frame 374: 6 locked, 5 candidates
Frame 375: 6 locked, 5 candidates
Frame 376: 6 locked, 5 candidates
Frame 377: 6 locked, 5 candidates
Frame 378: 6 locked, 5 candidates
Frame 379: 6 locked, 5 candidates
Frame 380: 6 locked, 5 candidates
Frame 381: 6 locked, 5 candidates
Frame 382: 6 locked, 5 candidates
Frame 383: 7 locked, 5 candidates
Frame 384: 7 locked, 4 candidates
Frame 385: 7 locked, 4 candidates
Frame 386: 7 locked, 4 candidates
Frame 387: 7 locked, 4 candidates
Frame 388: 7 locked, 4 candidates
Frame 389: 8 locked, 4 candidates
Frame 390: 8 locked, 3 candidates
Frame 391: 8 locked, 3 candidates
Frame 392: 8 locked, 3 candidates
Frame 393: 8 locked, 3 candidates
Frame 394: 8 locked, 3 candidates
Frame 395: 8 locked, 3 candidates
Frame 396: 9 locked, 3 candidates
Frame 397: 9 locked, 2 candidates
Frame 398: 9 locked, 2 candidates
Frame 399: 9 locked, 2 candidates
Frame 400: 9 locked, 2 candidates
Frame 401: 9 locked, 2 candidates
Frame 402: 9 locked, 2 candidates
Frame 403: 9 locked, 2 candidates
Frame 404: 9 locked, 2 candidates
Frame 405: 10 locked, 2 candidates
Frame 406: 10 locked, 1 candidates
Frame 407: 10 locked, 1 candidates
Frame 408: 10 locked, 1 candidates
Frame 409: 10 locked, 1 candidates
Frame 410: 10 locked, 1 candidates
Frame 411: 10 locked, 1 candidates
Frame 412: 10 locked, 1 candidates
Frame 413: 10 locked, 1 candidates
Frame 414: 10 locked, 1 candidates
Frame 415: 10 locked, 1 candidates
Frame 416: 10 locked, 1 candidates
Frame 417: 10 locked, 1 candidates
Frame 418: 10 locked, 1 candidates
Frame 419: 10 locked, 1 candidates
Frame 420: 11 locked, 1 candidates
Frame 421: 11 locked, 0 candidates
Frame 422: 11 locked, 1 candidates
Frame 423: 11 locked, 1 candidates
Frame 424: 11 locked, 1 candidates
Frame 425: 11 locked, 1 candidates
Frame 426: 11 locked, 2 candidates
Frame 427: 11 locked, 1 candidates
Frame 428: 11 locked, 1 candidates
Frame 429: 11 locked, 2 candidates
Frame 430: 11 locked, 2 candidates
Frame 431: 11 locked, 4 candidates
Frame 432: 11 locked, 4 candidates
Frame 433: 11 locked, 4 candidates
Frame 434: 11 locked, 4 candidates
Frame 435: 11 locked, 4 candidates
Frame 436: 11 locked, 4 candidates
Frame 437: 11 locked, 6 candidates
Frame 438: 11 locked, 6 candidates
Frame 439: 11 locked, 6 candidates
Frame 440: 11 locked, 6 candidates
Frame 441: 11 locked, 6 candidates
Frame 442: 11 locked, 6 candidates
Frame 443: 11 locked, 6 candidates
Frame 444: 11 locked, 6 candidates
Frame 445: 11 locked, 6 candidates
Frame 446: 11 locked, 6 candidates
Frame 447: 11 locked, 6 candidates
Frame 448: 11 locked, 6 candidates
Frame 449: 11 locked, 6 candidates
Frame 450: 11 locked, 6 candidates
Frame 451: 11 locked, 7 candidates
Frame 452: 11 locked, 7 candidates
Frame 453: 11 locked, 7 candidates
Frame 454: 11 locked, 7 candidates
Frame 455: 11 locked, 7 candidates
Frame 456: 11 locked, 7 candidates
Frame 457: 11 locked, 8 candidates
Frame 458: 11 locked, 8 candidates
Frame 459: 11 locked, 8 candidates
Frame 460: 11 locked, 9 candidates
Frame 461: 11 locked, 9 candidates
Frame 462: 11 locked, 9 candidates
Frame 463: 11 locked, 9 candidates
Frame 464: 11 locked, 9 candidates
Frame 465: 11 locked, 9 candidates
Frame 466: 11 locked, 9 candidates
Frame 467: 11 locked, 9 candidates
Frame 468: 11 locked, 9 candidates
Frame 469: 11 locked, 9 candidates
Frame 470: 11 locked, 9 candidates
Frame 471: 12 locked, 9 candidates
Frame 472: 12 locked, 8 candidates
Frame 473: 12 locked, 8 candidates
Frame 474: 12 locked, 8 candidates
Frame 475: 12 locked, 8 candidates
Frame 476: 12 locked, 8 candidates
Frame 477: 12 locked, 8 candidates
Frame 478: 13 locked, 8 candidates
Frame 479: 13 locked, 7 candidates
Frame 480: 15 locked, 7 candidates
Frame 481: 15 locked, 5 candidates
Frame 482: 15 locked, 5 candidates
Frame 483: 15 locked, 5 candidates
Frame 484: 15 locked, 5 candidates
Frame 485: 15 locked, 5 candidates
Frame 486: 17 locked, 5 candidates
Frame 487: 17 locked, 3 candidates
Frame 488: 17 locked, 3 candidates
Frame 489: 17 locked, 3 candidates
Frame 490: 17 locked, 3 candidates
Frame 491: 17 locked, 3 candidates
Frame 492: 17 locked, 3 candidates
Frame 493: 17 locked, 3 candidates
Frame 494: 17 locked, 3 candidates
Frame 495: 17 locked, 3 candidates
Frame 496: 17 locked, 3 candidates
Frame 497: 17 locked, 3 candidates
Frame 498: 17 locked, 3 candidates
Frame 499: 17 locked, 3 candidates
Frame 500: 18 locked, 3 candidates
Frame 501: 18 locked, 2 candidates
Frame 502: 18 locked, 2 candidates
Frame 503: 18 locked, 3 candidates
Frame 504: 18 locked, 3 candidates
Frame 505: 18 locked, 3 candidates
Frame 506: 19 locked, 3 candidates
Frame 507: 19 locked, 2 candidates
Frame 508: 19 locked, 2 candidates
Frame 509: 20 locked, 2 candidates
Frame 510: 20 locked, 0 candidates
Frame 511: 20 locked, 0 candidates
Frame 512: 20 locked, 0 candidates
Frame 513: 20 locked, 1 candidates
Frame 514: 20 locked, 1 candidates
Frame 515: 20 locked, 1 candidates
Frame 516: 20 locked, 1 candidates
Frame 517: 20 locked, 1 candidates
Frame 518: 20 locked, 1 candidates
Frame 519: 20 locked, 1 candidates
Frame 520: 20 locked, 1 candidates
Frame 521: 20 locked, 1 candidates
Frame 522: 20 locked, 2 candidates
Frame 523: 20 locked, 2 candidates
Frame 524: 20 locked, 3 candidates
Frame 525: 20 locked, 3 candidates
Frame 526: 20 locked, 3 candidates
Frame 527: 20 locked, 3 candidates
Frame 528: 20 locked, 2 candidates
Frame 529: 20 locked, 2 candidates
Frame 530: 20 locked, 4 candidates
Frame 531: 20 locked, 4 candidates
Frame 532: 20 locked, 4 candidates
Frame 533: 20 locked, 5 candidates
Frame 534: 20 locked, 6 candidates
Frame 535: 20 locked, 5 candidates
Frame 536: 20 locked, 5 candidates
Frame 537: 20 locked, 5 candidates
Frame 538: 20 locked, 5 candidates
Frame 539: 20 locked, 5 candidates
Frame 540: 20 locked, 5 candidates
Frame 541: 20 locked, 6 candidates
Frame 542: 20 locked, 6 candidates
Frame 543: 20 locked, 6 candidates
Frame 544: 20 locked, 6 candidates
Frame 545: 20 locked, 6 candidates
Frame 546: 20 locked, 7 candidates
Frame 547: 20 locked, 7 candidates
Frame 548: 20 locked, 7 candidates
Frame 549: 20 locked, 7 candidates
Frame 550: 20 locked, 7 candidates
Frame 551: 20 locked, 9 candidates
Frame 552: 20 locked, 9 candidates
Frame 553: 20 locked, 9 candidates
Frame 554: 20 locked, 9 candidates
Frame 555: 20 locked, 9 candidates
Frame 556: 20 locked, 8 candidates
Frame 557: 20 locked, 8 candidates
Frame 558: 20 locked, 8 candidates
Frame 559: 20 locked, 8 candidates
Frame 560: 20 locked, 8 candidates
Frame 561: 20 locked, 9 candidates
Frame 562: 20 locked, 9 candidates
Frame 563: 20 locked, 9 candidates
Frame 564: 20 locked, 11 candidates
Frame 565: 20 locked, 11 candidates
Frame 566: 20 locked, 11 candidates
Frame 567: 20 locked, 12 candidates
Frame 568: 20 locked, 12 candidates
Frame 569: 20 locked, 13 candidates
Frame 570: 20 locked, 13 candidates
Frame 571: 20 locked, 13 candidates
Frame 572: 20 locked, 15 candidates
Frame 573: 20 locked, 14 candidates
Frame 574: 20 locked, 14 candidates
Frame 575: 20 locked, 15 candidates
Frame 576: 20 locked, 15 candidates
Frame 577: 21 locked, 17 candidates
Frame 578: 21 locked, 15 candidates
Frame 579: 22 locked, 17 candidates
Frame 580: 22 locked, 16 candidates
Frame 581: 22 locked, 15 candidates
Frame 582: 23 locked, 16 candidates
Frame 583: 24 locked, 16 candidates
Frame 584: 24 locked, 15 candidates
Frame 585: 24 locked, 15 candidates
Frame 586: 24 locked, 15 candidates
Frame 587: 24 locked, 15 candidates
Frame 588: 24 locked, 15 candidates
Frame 589: 24 locked, 15 candidates
Frame 590: 25 locked, 15 candidates
Frame 591: 25 locked, 15 candidates
Frame 592: 25 locked, 14 candidates
Frame 593: 25 locked, 15 candidates
Frame 594: 25 locked, 15 candidates
Frame 595: 26 locked, 15 candidates
Frame 596: 26 locked, 14 candidates
Frame 597: 26 locked, 12 candidates
Frame 598: 26 locked, 13 candidates
Frame 599: 26 locked, 13 candidates
Frame 600: 28 locked, 12 candidates
Frame 601: 28 locked, 11 candidates
Frame 602: 28 locked, 11 candidates
Frame 603: 28 locked, 12 candidates
Frame 604: 28 locked, 11 candidates
Frame 605: 28 locked, 11 candidates
Frame 606: 28 locked, 11 candidates
Frame 607: 28 locked, 11 candidates
Frame 608: 28 locked, 12 candidates
Frame 609: 28 locked, 12 candidates
Frame 610: 28 locked, 13 candidates
Frame 611: 28 locked, 13 candidates
Frame 612: 28 locked, 12 candidates
Frame 613: 29 locked, 11 candidates
Frame 614: 29 locked, 11 candidates
Frame 615: 29 locked, 11 candidates
Frame 616: 29 locked, 11 candidates
Frame 617: 29 locked, 10 candidates
Frame 618: 30 locked, 10 candidates
Frame 619: 30 locked, 10 candidates
Frame 620: 30 locked, 10 candidates
Frame 621: 30 locked, 10 candidates
Frame 622: 30 locked, 9 candidates
Frame 623: 30 locked, 9 candidates
Frame 624: 31 locked, 9 candidates
Frame 625: 32 locked, 10 candidates
Frame 626: 32 locked, 9 candidates
Frame 627: 32 locked, 8 candidates
Frame 628: 33 locked, 11 candidates
Frame 629: 33 locked, 10 candidates
Frame 630: 33 locked, 10 candidates
Frame 631: 33 locked, 11 candidates
Frame 632: 34 locked, 11 candidates
Frame 633: 34 locked, 10 candidates
Frame 634: 34 locked, 10 candidates
Frame 635: 34 locked, 10 candidates
Frame 636: 34 locked, 10 candidates
Frame 637: 34 locked, 12 candidates
Frame 638: 34 locked, 11 candidates
Frame 639: 34 locked, 12 candidates
Frame 640: 34 locked, 13 candidates
Frame 641: 34 locked, 14 candidates
Frame 642: 34 locked, 15 candidates
Frame 643: 34 locked, 15 candidates
Frame 644: 34 locked, 15 candidates
Frame 645: 34 locked, 15 candidates
Frame 646: 34 locked, 14 candidates
Frame 647: 34 locked, 15 candidates
Frame 648: 34 locked, 16 candidates
Frame 649: 34 locked, 16 candidates
Frame 650: 34 locked, 17 candidates
Frame 651: 34 locked, 17 candidates
Frame 652: 34 locked, 17 candidates
Frame 653: 34 locked, 19 candidates
Frame 654: 35 locked, 20 candidates
Frame 655: 35 locked, 19 candidates
Frame 656: 35 locked, 20 candidates
Frame 657: 35 locked, 22 candidates
Frame 658: 35 locked, 22 candidates
Frame 659: 36 locked, 20 candidates
Frame 660: 36 locked, 20 candidates
Frame 661: 36 locked, 20 candidates
Frame 662: 36 locked, 20 candidates
Frame 663: 36 locked, 20 candidates
Frame 664: 36 locked, 21 candidates
Frame 665: 36 locked, 21 candidates
Frame 666: 36 locked, 21 candidates
Frame 667: 36 locked, 22 candidates
Frame 668: 36 locked, 21 candidates
Frame 669: 36 locked, 23 candidates
Frame 670: 36 locked, 23 candidates
Frame 671: 36 locked, 23 candidates
Frame 672: 36 locked, 23 candidates
Frame 673: 36 locked, 23 candidates
Frame 674: 36 locked, 23 candidates
Frame 675: 37 locked, 21 candidates
Frame 676: 37 locked, 23 candidates
Frame 677: 38 locked, 20 candidates
Frame 678: 38 locked, 20 candidates
Frame 679: 38 locked, 20 candidates
Frame 680: 38 locked, 21 candidates
Frame 681: 38 locked, 22 candidates
Frame 682: 38 locked, 22 candidates
Frame 683: 38 locked, 21 candidates
Frame 684: 38 locked, 21 candidates
Frame 685: 38 locked, 21 candidates
Frame 686: 38 locked, 21 candidates
Frame 687: 38 locked, 22 candidates
Frame 688: 38 locked, 23 candidates
Frame 689: 39 locked, 26 candidates
Frame 690: 40 locked, 24 candidates
Frame 691: 41 locked, 24 candidates
Frame 692: 41 locked, 11 candidates
Frame 693: 41 locked, 12 candidates
Frame 694: 41 locked, 10 candidates
Frame 695: 41 locked, 12 candidates
Frame 696: 41 locked, 11 candidates
Frame 697: 41 locked, 10 candidates
Frame 698: 41 locked, 10 candidates
Frame 699: 41 locked, 10 candidates
Frame 700: 41 locked, 11 candidates
Frame 701: 41 locked, 10 candidates
Frame 702: 41 locked, 11 candidates
Frame 703: 41 locked, 11 candidates
Frame 704: 41 locked, 11 candidates
Frame 705: 41 locked, 11 candidates
Frame 706: 42 locked, 13 candidates
Frame 707: 42 locked, 12 candidates
Frame 708: 42 locked, 13 candidates
Frame 709: 42 locked, 12 candidates
Frame 710: 42 locked, 12 candidates
Frame 711: 42 locked, 14 candidates
Frame 712: 43 locked, 14 candidates
Frame 713: 43 locked, 12 candidates
Frame 714: 43 locked, 13 candidates
Frame 715: 43 locked, 14 candidates
Frame 716: 43 locked, 15 candidates
Frame 717: 43 locked, 16 candidates
Frame 718: 43 locked, 15 candidates
Frame 719: 43 locked, 14 candidates
Frame 720: 43 locked, 16 candidates
Frame 721: 43 locked, 16 candidates
Frame 722: 43 locked, 16 candidates
Frame 723: 43 locked, 15 candidates
Frame 724: 43 locked, 15 candidates
Frame 725: 43 locked, 13 candidates
Frame 726: 43 locked, 13 candidates
Frame 727: 43 locked, 12 candidates
Frame 728: 43 locked, 12 candidates
Frame 729: 43 locked, 12 candidates
Frame 730: 43 locked, 13 candidates
Frame 731: 43 locked, 13 candidates
Frame 732: 43 locked, 15 candidates
Frame 733: 43 locked, 15 candidates
